HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Group,GroupSize
4,2,5,-0.05510872486805407,2,-0.32553441966299634,6.956554524271114,-0.06283279377215792,4.141643868912259,0.19905291131032024,11,-1.1700193890465098,2,-1.622460529308462,-0.6487347223401672
3,3,4,-1.1708237648168023,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0969458568499266,2,-1.6194652564709873,-0.6487347223401672
3,2,3,-0.6129662448424282,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2617409470001679,-0.26300328786535954,12,-1.1581696270686856,2,-1.6183420291569344,-0.6487347223401672
3,3,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0949708965202893,2,-1.6179676200522501,-0.6487347223401672
3,2,5,0.15408784512233623,2,-0.33310465947702855,-0.25971945171817834,-0.14812095874059122,-0.2706259042558427,0.2731229890407727,14,-1.1068206584981137,3,-1.6160955745288286,-0.6487347223401672
3,3,4,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0890460155313773,2,-1.6157211654241441,-0.6487347223401672
5,2,5,-0.8221628148328185,2,1.2278787901764208,-0.2810267305009518,1.432218568615673,-0.2333090837820086,-0.26300328786535954,12,-1.1561946667390481,2,-1.61534675631946,-0.022268276961021034
5,3,3,-2.0163154751730934,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.0554716899275416,2,-1.61534675631946,-0.022268276961021034
3,3,3,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,16,-0.31881148697279826,4,-1.6138491199007226,-0.6487347223401672
3,2,5,1.3395350750678812,0,-0.33360899590811105,0.1921201954106345,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0850960948721025,2,-1.613100301691354,-0.6487347223401672
3,2,5,0.6422131750999136,2,-0.3285625155886092,0.5035824764411754,-0.2819063155538199,-0.2706259042558427,-0.26300328786535954,13,-1.051521769268267,2,-1.611977074377301,-0.6487347223401672
4,3,3,0.29355222511592977,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1640945080575977,2,-1.6116026652726168,-0.6487347223401672
3,3,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.083121134542465,2,-1.6104794379585639,-0.6487347223401672
5,2,5,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-1.1522447460797733,3,-1.609356210644511,-0.6487347223401672
3,2,5,1.6184638350550682,2,0.20589641528206737,-0.25971945171817834,0.19804865201363805,-0.2706259042558427,-0.1536617445489773,13,-1.0436219279497174,2,-1.6078585742257736,3.7365303953138556
3,2,3,-0.961627194826412,2,0.6328579407934861,-0.2810267305009518,-0.2718724137928278,-0.2706259042558427,-0.26300328786535954,13,-1.0436219279497174,2,-1.6078585742257736,3.7365303953138556
3,2,5,-0.26430529485844434,2,-0.3179641798489641,-0.27977336116078866,0.9790206724108607,-0.2706259042558427,-0.25506720810852535,13,-1.0436219279497174,2,-1.6078585742257736,3.7365303953138556
3,3,3,-1.0313593848232088,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0811461742128277,2,-1.6078585742257736,3.7365303953138556
3,3,3,-2.0163154751730934,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0811461742128277,2,-1.6078585742257736,3.7365303953138556
3,2,5,-0.8918950048296153,2,1.7789922486379681,-0.2810267305009518,-0.2835786325139853,-0.25196749401892565,0.19728933803102375,13,-1.0436219279497174,2,-1.6078585742257736,3.7365303953138556
3,2,5,1.3395350750678812,2,-0.3315906115142221,-0.2810267305009518,0.14955146016884266,0.003030779218940827,0.1338006999763502,14,-1.0811461742128277,2,-1.6078585742257736,3.7365303953138556
3,2,5,0.5027487951063201,2,-0.33310465947702855,-0.23778548826532336,-0.2835786325139853,-0.2706259042558427,0.43889887729464255,13,-1.0436219279497174,2,-1.6078585742257736,3.7365303953138556
3,2,4,-0.682698434839225,2,-0.33310465947702855,-0.2346520649149155,0.7365347131868837,-0.2706259042558427,-0.26323520065078276,12,-1.1542197064094109,2,-1.6067353469117207,-0.022268276961021034
3,3,4,0.9908741250838974,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0771962535535529,2,-1.6067353469117207,-0.022268276961021034
4,3,5,0.22382003511913298,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.175944270035422,2,-1.605986528702352,-0.022268276961021034
4,2,3,1.7579282150486617,2,-0.33310465947702855,-0.27601325314029923,7.059565139572105,4.06701022796459,-0.25683078138782184,10,-1.175944270035422,2,-1.605986528702352,-0.022268276961021034
4,0,5,0.29355222511592977,2,-0.33310465947702855,0.36445847968306655,-0.2835786325139853,2.8302241779746593,4.879576394563199,8,-1.1838441113539715,3,-1.6041144831789305,2.483597504555563
4,3,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,8,-1.1838441113539715,3,-1.6041144831789305,2.483597504555563
4,2,5,0.29355222511592977,2,-0.2982815563324802,-0.2810267305009518,0.9489189671278843,0.16740248844892447,0.9476897683716793,8,-1.1838441113539715,3,-1.6041144831789305,2.483597504555563
4,3,3,-0.05510872486805407,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,8,-1.1838441113539715,3,-1.6041144831789305,2.483597504555563
4,2,5,-0.4037696748520379,2,-0.33310465947702855,0.6389463651787948,-0.2835786325139853,0.35487508654366257,0.7889681732349954,8,-1.1838441113539715,3,-1.6041144831789305,2.483597504555563
4,2,5,-0.19457310486164758,2,-0.32099227577457695,-0.23903885760548652,-0.2835786325139853,0.07855291589217654,1.478525325439922,8,-1.1838441113539715,3,-1.6041144831789305,2.483597504555563
5,3,5,0.8514097450903039,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.0396720072904426,2,-1.6033656649695618,-0.6487347223401672
3,3,5,-1.8681456647847698,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0712713725646408,2,-1.6026168467601931,-0.022268276961021034
3,3,4,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0712713725646408,2,-1.6026168467601931,-0.022268276961021034
3,2,4,2.8736432549974102,2,-0.13627842431219017,-0.2810267305009518,1.8018006168122171,-0.2706259042558427,-0.26035792794641477,13,-1.0357220866311678,2,-1.6022424376555089,-0.6487347223401672
3,2,5,-0.6129662448424282,2,-0.33310465947702855,0.7868439473180455,-0.2785616816334892,-0.2706259042558427,-0.26300328786535954,13,-1.0337471263015305,2,-1.5992471648180344,-0.6487347223401672
3,2,5,0.15408784512233623,2,0.08023043436913209,0.17143960129794264,-0.2819063155538199,-0.2706259042558427,-0.26300328786535954,12,-1.1482948254204985,3,-1.59887275571335,0.604198168418125
3,2,5,-1.4497525248039893,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,12,-1.1482948254204985,3,-1.59887275571335,0.604198168418125
3,3,5,-1.6589490947943797,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-1.1482948254204985,3,-1.59887275571335,0.604198168418125
5,2,5,1.130338505077491,2,0.10294115381122883,-0.2810267305009518,1.2750207743601292,-0.2670719213535728,-0.26300328786535954,13,-1.031772165971893,2,-1.5984983466086657,-0.022268276961021034
5,2,5,0.5724809851031168,2,0.7736644013344859,-0.2810267305009518,0.5810092358915053,-0.22620111797746878,-0.26300328786535954,16,-0.31881148697279826,4,-1.5984983466086657,-0.022268276961021034
3,3,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0890460155313773,3,-1.597749528399297,-0.6487347223401672
4,2,3,1.8276604050454586,2,-0.33310465947702855,0.05612962200293353,-0.2835786325139853,-0.26529492990243786,4.399884462594554,11,-1.1700193890465098,3,-1.5973751192946128,-0.6487347223401672
3,2,5,-0.7524306248360217,2,-0.33310465947702855,-0.12372887831047741,-0.2840528658706789,-0.2706259042558427,0.2246247238601193,13,-1.0218973643237061,2,-1.5947542555618226,-0.022268276961021034
3,2,5,0.5027487951063201,2,-0.3240203717001899,-0.2810267305009518,-0.2835786325139853,0.42506624886349337,-0.26300328786535954,16,-0.31881148697279826,4,-1.5947542555618226,-0.022268276961021034
5,2,5,2.106589165032646,2,2.2074678221121933,-0.2812028456448399,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-1.1680444287168725,3,-1.5902613463056108,-0.6487347223401672
3,3,5,2.246053545026239,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0594216105868164,2,-1.5887637098868737,-0.6487347223401672
3,2,3,1.2000706950742877,2,7.097842741977024,-0.2804000458308702,-0.2785616816334892,-0.2697374085302752,-0.2506582749102841,14,-1.0771962535535529,3,-1.5876404825728205,-0.6487347223401672
5,2,5,0.014623465128742697,2,-0.2013824867128675,0.4659813962362811,-0.17153339618290622,-0.2706259042558427,-0.26035792794641477,13,-1.0199224039940689,2,-1.5872660734681363,-0.6487347223401672
3,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.057446650257179,2,-1.5853940279447147,-0.6487347223401672
4,3,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.1719943493761473,2,-1.5850196188400305,-0.6487347223401672
5,2,5,-0.05510872486805407,2,-0.32704846762580275,-0.2810267305009518,3.4272927020929456,-0.2706259042558427,-0.26300328786535954,13,-1.0179474436644314,2,-1.5835219824212932,-0.6487347223401672
3,2,5,-0.19457310486164758,2,0.7388412981899376,-0.16634343587602424,-0.2668554629123317,-0.2706259042558427,-0.26300328786535954,13,-1.0534967295979043,3,-1.5827731642119245,-0.6487347223401672
3,2,5,0.22382003511913298,2,0.6389141326447119,-0.2810267305009518,0.9857099402515221,0.024354676632560326,1.0102966197867045,13,-1.0080726420162445,2,-1.57977789137445,-0.6487347223401672
3,2,5,-0.7524306248360217,2,0.6631389000496151,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.25859435466711833,12,-1.1463198650908613,3,-1.5790290731650813,-0.6487347223401672
3,2,5,1.4789994550614747,2,-0.3315906115142221,-0.2810267305009518,-0.2835786325139853,0.3833069497618219,-0.26300328786535954,13,-1.0060976816866072,2,-1.5782802549557127,-0.6487347223401672
3,2,5,1.2698028850710845,2,0.028752803633712812,-0.23402538024483394,0.5308397270865445,-0.2644064341768704,-0.26300328786535954,14,-1.0534967295979043,2,-1.5779058458510284,0.604198168418125
3,3,4,-0.961627194826412,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0534967295979043,2,-1.5779058458510284,0.604198168418125
3,3,2,0.4330166051095233,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0534967295979043,2,-1.5779058458510284,0.604198168418125
3,2,5,1.409267265064678,2,-0.046949594506609654,-0.2812028456448399,-0.2835786325139853,0.5130273256946738,-0.26300328786535954,13,-1.0041227213569697,2,-1.5775314367463442,-0.6487347223401672
4,2,3,0.22382003511913298,2,-0.33310465947702855,1.0450380313916527,10.171747002439838,-0.2706259042558427,-0.19157857005385176,10,-1.1680444287168725,2,-1.5771570276416598,-0.6487347223401672
3,2,5,2.385517925019833,2,-0.32704846762580275,-0.27726662248046235,-0.2835786325139853,-0.2708663542150019,0.4732885562409241,14,-1.0712713725646408,3,-1.5767826185369755,-0.6487347223401672
5,2,5,1.7579282150486617,2,-0.1377924722749966,-0.2810267305009518,0.453913146918938,0.6427477016275258,-0.26300328786535954,13,-1.0475718486089922,3,-1.5760338003276069,-0.6487347223401672
3,2,5,-0.5432340548456314,0,-0.13930652023780304,-0.2810267305009518,-0.2501322933106781,0.2873494114005341,-0.26300328786535954,13,-1.0455968882793547,3,-1.5752849821182382,-0.6487347223401672
5,2,5,0.6422131750999136,2,1.2263647422136141,0.5631175200989247,0.04586780863859041,-0.2679604170791403,-0.26300328786535954,11,-1.1640945080575977,2,-1.570043254652658,-0.6487347223401672
5,2,5,1.4789994550614747,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-1.144344904761224,3,-1.5689200273386048,-0.6487347223401672
3,2,4,0.22382003511913298,2,-0.3315906115142221,-0.2810267305009518,1.1512693193078927,-0.2706259042558427,0.3445477068522805,13,-1.0297972056422557,3,-1.5662991636058148,-0.6487347223401672
4,3,3,0.29355222511592977,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.1581696270686856,3,-1.5659247545011303,-0.6487347223401672
4,2,5,0.08435565512553946,2,-0.33310465947702855,0.2641889324700152,-0.17153339618290622,-0.2697374085302752,0.14350035301248087,11,-1.160144587398323,2,-1.5644271180823932,-0.6487347223401672
3,3,5,-0.05510872486805407,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,14,-1.057446650257179,3,-1.5610574361402343,-0.6487347223401672
5,3,5,-0.47350186484883466,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-1.1581696270686856,2,-1.5599342088261814,1.2306646137972712
5,3,5,-2.0163154751730934,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26323520065078276,11,-1.1581696270686856,2,-1.5599342088261814,1.2306646137972712
5,3,3,0.5724809851031168,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-1.1581696270686856,2,-1.5599342088261814,1.2306646137972712
5,2,5,2.106589165032646,2,-0.25286011744828674,-0.2810267305009518,4.291880570498436,-0.2706259042558427,-0.26300328786535954,11,-1.1581696270686856,2,-1.5599342088261814,1.2306646137972712
4,2,5,0.15408784512233623,2,-0.33310465947702855,1.2994720074447708,-0.2835786325139853,-0.2706259042558427,2.1672006910052004,10,-1.1561946667390481,3,-1.5591853906168127,-0.6487347223401672
3,2,5,-0.26430529485844434,2,0.039351139373357956,-0.2810267305009518,0.6211448429354739,-0.2706259042558427,-0.24889470163098762,13,-0.9902979990495081,2,-1.5576877541980754,-0.6487347223401672
4,2,5,0.6422131750999136,2,-0.32099227577457695,-0.1889040839989608,-0.2835786325139853,6.542359319395587,-0.2224411024415403,10,-1.1640945080575977,2,-1.5558157086746538,-0.022268276961021034
4,3,3,0.5724809851031168,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.1640945080575977,2,-1.5558157086746538,-0.022268276961021034
4,3,3,1.0606063150806941,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.160144587398323,3,-1.5554412995699696,-0.6487347223401672
4,3,5,-0.05510872486805407,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-1.1561946667390481,2,-1.5539436631512322,-0.022268276961021034
4,2,5,1.130338505077491,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-1.1561946667390481,2,-1.5539436631512322,-0.022268276961021034
5,3,3,1.688196025051865,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.9863480783902333,2,-1.553569254046548,-0.6487347223401672
3,2,3,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,0.8653031191196163,-0.2706259042558427,-0.24448576843274641,14,-1.0436219279497174,2,-1.5528204358371793,-0.6487347223401672
5,3,5,0.29355222511592977,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-1.1305201824537623,2,-1.5516972085231264,-0.022268276961021034
5,3,5,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-0.9843731180605959,2,-1.5516972085231264,-0.022268276961021034
3,2,4,0.5724809851031168,2,-0.33360899590811105,-0.2810267305009518,1.4255293007750114,-0.25729846837233056,-0.26300328786535954,13,-0.9823981577309585,2,-1.5509483903137578,-0.6487347223401672
5,2,5,0.3632844151127265,2,0.6479984204215506,-0.2810267305009518,0.33685095970736284,-0.23686306668427853,-0.26300328786535954,11,-1.1581696270686856,3,-1.5505739812090735,-0.6487347223401672
3,3,5,1.2000706950742877,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0495468089386295,3,-1.550199572104389,-0.6487347223401672
4,3,3,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.1621195477279602,2,-1.5498251629997049,-0.022268276961021034
4,2,5,-0.682698434839225,2,-0.3315906115142221,0.5825447448714534,-0.17822266402356768,-0.12580110098834363,0.31809410766283314,10,-1.1621195477279602,2,-1.5498251629997049,-0.022268276961021034
3,3,5,-1.7286812847911763,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0475718486089922,3,-1.5494507538950206,2.483597504555563
3,3,5,-2.0076100447783634,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.0475718486089922,3,-1.5494507538950206,2.483597504555563
